label,aggressive,calm,chilled,dark,energetic,epic,happy,romantic,sad,scary,sexy,ethereal,uplifting,ambient,blues,classical,electronicDance,folkCountry,funkSoul,jazz,latin,metal,pop,rapHipHop,reggae,rnb,rock,singerSongwriter,bouncy,driving,flowing,groovy,nonrhythmic,pulsing,robotic,running,steady,stomping,bold,cool,heroic,luxurious,magical,mysterious,playful,powerful,retro,sophisticated,sparkling,sparse,unpolished,warm,afro,arab,asian,childrenJingle,indian,singerSongwriters,sound,soundtrack,spokenWord
I,0.08820334076881409,0.5151357054710388,0.5127118825912476,0.13548582792282104,0.3059902787208557,0.06184031814336777,0.40540072321891785,0.24253928661346436,0.15339010953903198,0.02785971760749817,0.018804073333740234,0.41019630432128906,0.2101714313030243,0.7317516803741455,0.003636340843513608,0.055407971143722534,0.04297243803739548,0.002741108415648341,0.00079851079499349,0.019815992563962936,0.0020187830086797476,0.0016316956607624888,0.0031940238550305367,0.0013449316611513495,0.004749126732349396,0.0032819206826388836,0.004099265672266483,0.019933905452489853,0.10342611372470856,0.17879146337509155,0.542783260345459,0.008273608051240444,0.022134874016046524,0.15971340239048004,0.07799314707517624,0.197442427277565,0.3164442181587219,0.014587637037038803,0.0031512370333075523,0.03747905418276787,0.045849237591028214,0.040376968681812286,0.19034737348556519,0.11839226633310318,0.12963232398033142,0.017968446016311646,0.03322922810912132,0.16176801919937134,0.6478081941604614,0.14890827238559723,0.02846449427306652,0.19236065447330475,0.015092825517058372,0.0017555163940414786,0.002457951894029975,0.03755726292729378,0.0010036793537437916,0.0028293244540691376,0.046670906245708466,0.09534186124801636,0.0013810787349939346
I,0.004122517537325621,0.7734498977661133,0.8108184337615967,0.039938829839229584,0.01020857784897089,0.019351767376065254,0.3154964745044708,0.6254006028175354,0.3228108286857605,0.0058843642473220825,0.007055174559354782,0.4788277745246887,0.05087004601955414,0.5348157286643982,0.0007947927224449813,0.0026660908479243517,0.03571971133351326,0.0005554718663915992,0.00020995749218855053,0.003914274740964174,0.0009759727981872857,0.0008879162487573922,0.003251242684200406,0.0007923509110696614,0.0008248325320892036,0.0026563263963907957,0.0017438182840123773,0.0004243366129230708,0.005247729830443859,0.003097978886216879,0.9586395025253296,0.0007205928559415042,0.07398881763219833,0.06382757425308228,0.03928632661700249,0.0018965776544064283,0.4142622947692871,0.002255816478282213,0.00037432246608659625,0.015828721225261688,0.00829322449862957,0.09831572324037552,0.08844679594039917,0.03464909642934799,0.2022353857755661,0.0016291076317429543,0.009253309108316898,0.1501448154449463,0.20759084820747375,0.3558664619922638,0.0065258098766207695,0.5212124586105347,0.0031191736925393343,0.0008747439715079963,0.0007910262211225927,0.09760013222694397,0.0004433893191162497,0.0004243366129230708,0.014286944642663002,0.014358995482325554,0.000569566385820508
I,0.017565013840794563,0.6692853569984436,0.5940694808959961,0.14870139956474304,0.017732685431838036,0.02117568626999855,0.12546485662460327,0.6653691530227661,0.7271969318389893,0.023684900254011154,0.00935413595288992,0.36854225397109985,0.02413206361234188,0.6709246039390564,0.0016960283974185586,0.00854822713881731,0.024928415194153786,0.0007392680854536593,0.0005684777279384434,0.014298767782747746,0.0014144680462777615,0.000728956307284534,0.00220548827201128,0.00037541097844950855,0.0007276638643816113,0.002844408852979541,0.0017915909411385655,0.0011167845223098993,0.004819171503186226,0.009239927865564823,0.9092869758605957,0.0006338903913274407,0.08952361345291138,0.07168001681566238,0.009286937303841114,0.007684639655053616,0.6003974676132202,0.003345753299072385,0.00128266797401011,0.018024442717432976,0.012887534685432911,0.05201096087694168,0.1174679547548294,0.1516197770833969,0.07132463902235031,0.00252528116106987,0.012873494997620583,0.20149211585521698,0.2117159515619278,0.5500091314315796,0.010134255513548851,0.293569415807724,0.0020374625455588102,0.0019407133804634213,0.001816743053495884,0.02272459678351879,0.0007489084964618087,0.0011167845223098993,0.0634407177567482,0.1439439207315445,0.0005120005225762725
I,0.11334308236837387,0.36355847120285034,0.48112303018569946,0.04818709194660187,0.31149715185165405,0.020470626652240753,0.435717910528183,0.5519840717315674,0.2662622928619385,0.015550699084997177,0.021554511040449142,0.08332457393407822,0.20300760865211487,0.27093106508255005,0.00985310971736908,0.04612929746508598,0.039246395230293274,0.004613417666405439,0.00621551088988781,0.07757255434989929,0.005210264585912228,0.01621021330356598,0.011408154852688313,0.003220805898308754,0.005377008579671383,0.012655002996325493,0.0120822973549366,0.008448896929621696,0.14129672944545746,0.15699473023414612,0.47725439071655273,0.005509077105671167,0.04722605645656586,0.036585863679647446,0.05560771003365517,0.2565818130970001,0.09177640825510025,0.08219390362501144,0.015938160941004753,0.06040727347135544,0.16068263351917267,0.15863868594169617,0.11013568192720413,0.05298112705349922,0.20543627440929413,0.017130514606833458,0.0609787218272686,0.6366539001464844,0.1527944803237915,0.04588472470641136,0.012892615981400013,0.36730408668518066,0.028030479326844215,0.032829899340867996,0.005438430700451136,0.01939997635781765,0.0025020637549459934,0.008448896929621696,0.11388978362083435,0.39278334379196167,0.002389760222285986
I,0.06111391261219978,0.49991390109062195,0.5366538166999817,0.1030542179942131,0.10979310423135757,0.0668555423617363,0.19186490774154663,0.6430276036262512,0.5176095962524414,0.02185892127454281,0.025971774011850357,0.23930111527442932,0.10742378234863281,0.10273349285125732,0.016439929604530334,0.009449271485209465,0.010600811801850796,0.01505940780043602,0.006309200543910265,0.2371399998664856,0.007879044860601425,0.0015904100146144629,0.03696566820144653,0.0015589622780680656,0.00626242533326149,0.007890057750046253,0.03282040357589722,0.05712404474616051,0.06483450531959534,0.05504368618130684,0.6759867072105408,0.014292609877884388,0.09854941815137863,0.07558251917362213,0.06194540113210678,0.044773031026124954,0.2629450559616089,0.03521787375211716,0.011325364001095295,0.06618340313434601,0.09352560341358185,0.13747738301753998,0.11622781306505203,0.1171412467956543,0.1367182582616806,0.018973346799612045,0.04293828457593918,0.451406866312027,0.14731037616729736,0.3869800865650177,0.020646492019295692,0.5266053676605225,0.028453638777136803,0.03896789252758026,0.014272460713982582,0.041359174996614456,0.0023830553982406855,0.05712404474616051,0.06236557289958,0.3532034456729889,0.003184921806678176
I,0.01046121958643198,0.7282754182815552,0.5880456566810608,0.1919495016336441,0.015436097979545593,0.042811423540115356,0.13093481957912445,0.6330319046974182,0.6409691572189331,0.027805082499980927,0.004012387245893478,0.49751517176628113,0.022130995988845825,0.39777329564094543,0.00040877386345528066,0.0021913594100624323,0.016462009400129318,0.0002663872728589922,0.0005358753260225058,0.05745769292116165,0.0005747019313275814,0.00012169032561359927,0.0036039198748767376,0.0003132656856905669,0.00044417649041861296,0.003840795485302806,0.0017553946236148477,0.00266323983669281,0.0018415320664644241,0.011709028854966164,0.9438128471374512,0.00026451770099811256,0.05155258625745773,0.08001742511987686,0.014606909826397896,0.011052235960960388,0.511924147605896,0.002415848895907402,0.0003814571537077427,0.007488179486244917,0.012485210783779621,0.02465108223259449,0.10273459553718567,0.15798228979110718,0.043823715299367905,0.0023235285189002752,0.003777025267481804,0.12165534496307373,0.41093775629997253,0.6901224255561829,0.007033929694443941,0.19368477165699005,0.0016153523465618491,0.007116440683603287,0.0005497865495271981,0.0065438891761004925,0.0006449916982091963,0.00266323983669281,0.04271898791193962,0.40441516041755676,0.0004898994229733944
I,0.024921387434005737,0.49896448850631714,0.5120042562484741,0.10475966334342957,0.03451257944107056,0.02690599113702774,0.14745745062828064,0.5801743268966675,0.4158971309661865,0.02158847451210022,0.024408817291259766,0.19895605742931366,0.06520155072212219,0.29745298624038696,0.00038642698200419545,0.07067771255970001,0.0074724662117660046,0.00029580379487015307,0.00012787565356120467,0.004368549212813377,0.0005269175162538886,0.00019822879403363913,0.002112118061631918,0.0011177001288160682,0.0009394723456352949,0.005429257173091173,0.0007003371720202267,0.012414886616170406,0.016583452001214027,0.018292132765054703,0.6994338035583496,0.0040058172307908535,0.12983742356300354,0.06587263941764832,0.01731591299176216,0.012053284794092178,0.4394400119781494,0.036920372396707535,0.005165679845958948,0.0401986725628376,0.04433644190430641,0.16444627940654755,0.09279458969831467,0.11059350520372391,0.17955195903778076,0.007742373738437891,0.05044746771454811,0.33834174275398254,0.1123800054192543,0.24532681703567505,0.015059465542435646,0.3367269039154053,0.0019192759646102786,0.0025383385363966227,0.001710025011561811,0.10770993679761887,0.00027707681874744594,0.0004844317736569792,0.06698338687419891,0.03223893418908119,0.0013877854216843843
I,0.01888468861579895,0.7350422143936157,0.6119164228439331,0.17485570907592773,0.018933966755867004,0.020005788188427687,0.09127053618431091,0.6283155083656311,0.6447669267654419,0.03391417860984802,0.030454367399215698,0.4955165386199951,0.03942820429801941,0.8271440267562866,0.00022578786592930555,0.03651967830955982,0.016161525156348944,0.00014704295608680695,6.766301521565765e-05,0.005382867529988289,0.0010243117285426706,6.0569876950467005e-05,0.000732653628801927,0.0008355405589099973,0.0005558669508900493,0.0017926919390447438,0.0004590199387166649,0.015848993323743343,0.016135979909449816,0.014121091924607754,0.8729410469532013,0.003055257024243474,0.16236966848373413,0.108595822006464,0.036840224638581276,0.01145115913823247,0.40976378321647644,0.01343607809394598,0.0021288638818077743,0.05939859338104725,0.019346021115779877,0.21952107548713684,0.13608703017234802,0.26615311205387115,0.08064528927206993,0.0035782752092927694,0.024952860549092293,0.3802662044763565,0.10382870212197304,0.5069606155157089,0.02104807086288929,0.37371818721294403,0.0008788309351075441,0.0005826941778650507,0.0007076074543874711,0.010729287285357714,0.00033557309507159516,0.00036619276215787977,0.03040887927636504,0.09153207764029503,0.00031758580007590353
I,0.04145745933055878,0.746371328830719,0.4632020592689514,0.4760219156742096,0.017402812838554382,0.011548487469553947,0.029270172119140625,0.4095788598060608,0.8029301762580872,0.1574500948190689,0.027980148792266846,0.6284260153770447,0.019721120595932007,0.5620775520801544,0.0013234374928288162,0.03740699402987957,0.01751183532178402,0.0004382874903967604,0.0004803439660463482,0.013575288467109203,0.001806807762477547,0.0003888899373123422,0.0012232227018103004,0.0013146143755875528,0.0009765545546542853,0.0029021002119407058,0.0010405828361399472,0.014924772083759308,0.0072933379560709,0.010555663146078587,0.8538183867931366,0.002750718151219189,0.44881871342658997,0.07525830529630184,0.023590724915266037,0.015926454681903124,0.5123638808727264,0.009898542193695903,0.002552616409957409,0.03581887669861317,0.01613978110253811,0.10844060033559799,0.13019761815667152,0.4998902976512909,0.05383222736418247,0.003121352638117969,0.03121075313538313,0.26057223975658417,0.09072798490524292,0.5456134974956512,0.017347323708236217,0.2324628010392189,0.0014522980200126767,0.0033770863665267825,0.0013753781677223742,0.035435495898127556,0.0008890716708265245,0.0009884168684948236,0.03781572915613651,0.19681911915540695,0.0008261195325758308
I,0.08727262914180756,0.6738507151603699,0.3584570288658142,0.3991069197654724,0.10017004609107971,0.05234498716890812,0.07529456913471222,0.22885289788246155,0.544304370880127,0.099418044090271,0.0390043705701828,0.5515503287315369,0.10009792447090149,0.6723193824291229,0.0006616422615479678,0.04919655807316303,0.013294391799718142,0.00019343551321071573,0.0002856331557268277,0.007810345385223627,0.0011319562327116728,0.0007198109960881993,0.0007935392495710403,0.0010083198139909655,0.0015793368220329285,0.002818822336848825,0.0010725566535256803,0.015404264442622662,0.018444187939167023,0.047647396102547646,0.8088077902793884,0.002750023500993848,0.09758826717734337,0.19471214711666107,0.0249896589666605,0.056151287630200386,0.33180978894233704,0.012804606463760138,0.0034576597390696406,0.061853596940636635,0.04912570305168629,0.11249621585011482,0.24843300133943558,0.46401794254779816,0.03482726961374283,0.015171251259744167,0.016623285599052906,0.1344902291893959,0.13992493599653244,0.20672962814569473,0.072830930352211,0.14282749593257904,0.0007536766497651115,0.0014583874144591391,0.0010956298501696438,0.025120466016232967,0.0007889166154200211,0.0007561169186374173,0.04320341907441616,0.14461533352732658,0.000819189241155982
I,0.015148431062698364,0.720672070980072,0.6358096599578857,0.15706424415111542,0.017174437642097473,0.019492761231958866,0.09953664243221283,0.6237069964408875,0.49729663133621216,0.02661806344985962,0.027191996574401855,0.4988715648651123,0.037977322936058044,0.4317402094602585,0.0004665018350351602,0.019117268733680248,0.004878691863268614,5.5182104915729724e-05,0.00022066407836973667,0.01583250891417265,0.0006491493404610083,4.498338239500299e-05,0.0008572665392421186,0.0005927044257987291,0.0003158573526889086,0.0021803583949804306,0.00039829972956795245,0.01287976698949933,0.01073956280015409,0.00919492612592876,0.8546199202537537,0.004260254791006446,0.18695733696222305,0.06658639200031757,0.018344696145504713,0.010076912585645914,0.5282253473997116,0.007955128327012062,0.001980830915272236,0.03923153318464756,0.02203822135925293,0.13656531274318695,0.27596740424633026,0.23541336506605148,0.0926261693239212,0.0036615802673622966,0.034190380945801735,0.2746829241514206,0.26357027888298035,0.32997657358646393,0.012397252954542637,0.37981486320495605,0.0009104851633310318,0.0009079752780962735,0.0012130227405577898,0.04563424736261368,0.0005566306645050645,0.0006109433597885072,0.016223364043980837,0.40691833198070526,0.000582829350605607
I,0.013137653470039368,0.4789507985115051,0.6511448621749878,0.054771289229393005,0.02823685109615326,0.041961753740906715,0.30741655826568604,0.5793046951293945,0.16135823726654053,0.010893672704696655,0.011378869414329529,0.22709103673696518,0.034542471170425415,0.0949738547205925,0.00044851710845250636,0.4885977804660797,0.005448389099910855,0.0006017730192979798,0.0001675175990385469,0.008402702398598194,0.0022596155176870525,0.00025966572138713673,0.002800244139507413,0.0005528014153242111,0.0008443917904514819,0.001186286157462746,0.0013454066938720644,0.007136254804208875,0.020779000595211983,0.020253349095582962,0.7715619504451752,0.0011055424402002245,0.042261592112481594,0.07358972355723381,0.036744315177202225,0.01709869969636202,0.41506990790367126,0.004634375683963299,0.0032341558253392577,0.013762666378170252,0.01764207100495696,0.02369126956909895,0.07881697081029415,0.05070904456079006,0.20646993070840836,0.005188279435969889,0.021719275042414665,0.08482450991868973,0.12515192106366158,0.556623786687851,0.02763610426336527,0.35962677001953125,0.007099997950717807,0.000936454365728423,0.0002620493032736704,0.0076747615821659565,0.0005951163766440004,0.0008832133607938886,0.0024018813855946064,0.03777477331459522,0.00038925833359826356
I,0.08826933056116104,0.48913636803627014,0.27671170234680176,0.10776779055595398,0.15679754316806793,0.044658876955509186,0.20339182019233704,0.3282729983329773,0.25283312797546387,0.03063986450433731,0.027348825708031654,0.2896282374858856,0.11513283103704453,0.307065486907959,0.004986597690731287,0.25689899921417236,0.04241981357336044,0.006917723920196295,0.0030243624933063984,0.04988555982708931,0.009194901213049889,0.010169215500354767,0.01669907197356224,0.005330448504537344,0.005881880410015583,0.0116287125274539,0.014296075329184532,0.008428496308624744,0.1121036633849144,0.08908626437187195,0.5811755061149597,0.006418945267796516,0.08231806010007858,0.07776699960231781,0.14030151069164276,0.13449808955192566,0.11546142399311066,0.018717272207140923,0.01789681985974312,0.042090389877557755,0.11362497508525848,0.10669007152318954,0.09610389918088913,0.10083484649658203,0.11908118426799774,0.023148398846387863,0.04338063299655914,0.48390746116638184,0.09696078300476074,0.16063641011714935,0.03748762980103493,0.1863606870174408,0.03483579680323601,0.004755300469696522,0.007730900309979916,0.06925056874752045,0.004549557808786631,0.008428496308624744,0.007218049839138985,0.16714991629123688,0.00656988425180316
I,0.008881837129592896,0.9086101055145264,0.8674311637878418,0.22013160586357117,0.02037718892097473,0.013194951228797436,0.16321396827697754,0.8701221942901611,0.7435986995697021,0.027125626802444458,0.04774308204650879,0.023919355124235153,0.01606011390686035,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.011318723671138287,0.02063595876097679,0.011268958449363708,0.6491601467132568,0.015775078907608986,0.08678069710731506,0.05111442506313324,0.019021371379494667,0.013950295746326447,0.4975096583366394,0.008943148888647556,0.008015752770006657,0.02393721416592598,0.04214129224419594,0.06164304167032242,0.10184232145547867,0.05460674688220024,0.1558370441198349,0.005505111999809742,0.043028365820646286,0.609079122543335,0.08782580494880676,0.02584201842546463,0.006011015735566616,0.21123264729976654,None,None,None,None,None,None,None,None,None
I,0.0929798036813736,0.6382653117179871,0.2847152054309845,0.594812273979187,0.10636740922927856,0.08260435238480568,0.039051055908203125,0.08788430690765381,0.3912101089954376,0.1909760981798172,0.023321717977523804,0.7071816623210907,0.08977654576301575,0.835627406835556,0.0006025037146173418,0.004641808802261949,0.017873568926006556,0.00014702961925650015,0.00015503204122069292,0.00647118384949863,0.000794007268268615,0.0016072012367658317,0.000735816516680643,0.0010672454664018005,0.0007890600827522576,0.001882948272395879,0.0012773696216754615,0.017180707305669785,0.008271478116512299,0.02495573367923498,0.6879993677139282,0.00851744320243597,0.17309188842773438,0.2622615545988083,0.04715285822749138,0.02765265852212906,0.5155167877674103,0.012314018327742815,0.00776865822263062,0.07219834998250008,0.04992402531206608,0.046451261267066,0.18613015115261078,0.5183426737785339,0.0120110297575593,0.03472597151994705,0.022061563096940517,0.049334047362208366,0.11832013726234436,0.3563011884689331,0.10015492513775826,0.12292027100920677,0.0007461722707375884,0.0012385391746647656,0.0008030297758523375,0.0357168223708868,0.00036764112155651674,0.0007148933946155012,0.09536841884255409,0.1979825273156166,0.0007835243595764041
I,0.01854744553565979,0.8084332346916199,0.7888338565826416,0.5264616012573242,0.028240501880645752,0.024459747597575188,0.041075676679611206,0.5040786862373352,0.7158453464508057,0.09626296162605286,0.06638264656066895,0.806064248085022,0.019564062356948853,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.014233116991817951,0.02359340339899063,0.021824054419994354,0.7396493554115295,0.039089322090148926,0.02646162547171116,0.6133140921592712,0.04839430749416351,0.017249008640646935,0.20433373749256134,0.010058814659714699,0.010513588786125183,0.019242532551288605,0.010695812292397022,0.016417263075709343,0.04098212346434593,0.5170677900314331,0.027705663815140724,0.011619716882705688,0.01091011893004179,0.023698043078184128,0.06174168735742569,0.6885383129119873,0.09747342020273209,0.12000177800655365,None,None,None,None,None,None,None,None,None
I,0.051389291882514954,0.808349072933197,0.2574443221092224,0.8730912208557129,0.032202914357185364,0.021621450781822205,0.017964646220207214,0.036298200488090515,0.4774058163166046,0.4246130585670471,0.01660454273223877,0.8905310928821564,0.023800015449523926,0.7510800063610077,0.0008669373637530953,0.002132980735041201,0.04019671678543091,0.0005685256910510361,0.0004474420129554346,0.009568256326019764,0.0009820720588322729,0.00043212546734139323,0.002476517576724291,0.001213288982398808,0.0008393086027354002,0.0024579514283686876,0.0022425182396546006,0.01295860530808568,0.00399426172953099,0.013508065603673458,0.8086012899875641,0.00712869712151587,0.18289059400558472,0.3790702521800995,0.12552238628268242,0.01615399355068803,0.4742930382490158,0.00629100576043129,0.005341331008821726,0.07650955393910408,0.017875992693006992,0.026638575829565525,0.10502565652132034,0.7837544679641724,0.009333792608231306,0.010170816676691175,0.014474148396402597,0.023377816192805767,0.07658050209283829,0.573311448097229,0.1216501034796238,0.06345154158771038,0.0016316718538291752,0.0026806651731021702,0.003106110729277134,0.024759411811828613,0.0006343800341710448,0.0018529125954955816,0.06201641447842121,0.3193026930093765,0.001129531767219305
I,0.01118709146976471,0.8850118517875671,0.6307807564735413,0.351692795753479,0.018320709466934204,0.01978269312530756,0.07784967124462128,0.10685664415359497,0.2831498384475708,0.06018024682998657,0.014032378792762756,0.8493131101131439,0.05244210362434387,0.9577177464962006,0.000128199619211955,0.00042579200817272067,0.014542603399604559,0.0006030143413227051,2.2459213141701184e-05,0.0007079157221596688,0.0006581395427929237,0.00010004625073634088,0.0009434552339371294,0.0002264213326270692,0.00043778709368780255,0.0007855111907701939,0.0011967634782195091,0.01390593545511365,0.0019275053637102246,0.0055805949959903955,0.8857875764369965,0.002894416800700128,0.31594546139240265,0.09123970195651054,0.05138150602579117,0.004207635764032602,0.5670062899589539,0.0024174380814656615,0.001024706638418138,0.03738946095108986,0.010181208606809378,0.06384576112031937,0.12888166680932045,0.3494245111942291,0.026490285992622375,0.004741947865113616,0.013096734415739775,0.024524737149477005,0.13493751734495163,0.39334385097026825,0.055338576436042786,0.2283887043595314,0.00016195420175790787,0.00020724223941215314,0.0003154249134240672,0.057693520560860634,0.00020321696501923725,0.0006097734876675531,0.18703162670135498,0.0034439601004123688,0.0012578836176544428
I,0.008172467350959778,0.85305255651474,0.6115267276763916,0.3804796636104584,0.011693909764289856,0.007184018148109317,0.06979839503765106,0.2105465829372406,0.25200024247169495,0.059986844658851624,0.011222854256629944,0.8392953872680664,0.035960227251052856,0.847517341375351,0.0009375151712447405,0.0010680872946977615,0.06415802240371704,0.0007042156648822129,0.0002950494963442907,0.004133181879296899,0.0004252506041666493,0.00039578006544616073,0.0013087689294479787,0.0012998866732232273,0.0013652431080117822,0.002659765421412885,0.0013393126428127289,0.014389897231012583,0.0016045421943999827,0.003300019190646708,0.9301188588142395,0.0007861422782298177,0.4968322366476059,0.06052336283028126,0.057261621579527855,0.004451123531907797,0.4320809543132782,0.0013666461454704404,0.0003151492710458115,0.015919472090899944,0.013738218229264021,0.0605291873216629,0.5155536234378815,0.4462941288948059,0.028494159691035748,0.001631361898034811,0.0075350727420300245,0.05229715816676617,0.366949126124382,0.14949625730514526,0.013053021859377623,0.13409630954265594,0.0011320124031044543,0.0012508256477303803,0.000803624076070264,0.049709636718034744,0.0005999168497510254,0.0006562891940120608,0.06427200697362423,0.04157061502337456,0.0008149267523549497
I,0.030371621251106262,0.7881680727005005,0.47973328828811646,0.3557984530925751,0.03934313356876373,0.042264193296432495,0.06947308778762817,0.12264235317707062,0.23377656936645508,0.0620209276676178,0.03970158100128174,0.7501021325588226,0.055984824895858765,0.7492788434028625,0.0007260875427164137,0.0015860838466323912,0.049241870641708374,0.0004923185479128733,0.0012190297129563987,0.016741596162319183,0.0011312586138956249,0.0003121454792562872,0.002559345681220293,0.0017082347185350955,0.001460040279198438,0.010378895327448845,0.0012832030188292265,0.013807147275656462,0.005534000461921096,0.01197295868769288,0.8479052186012268,0.006559681845828891,0.2007889524102211,0.13498005270957947,0.0205761743709445,0.011713140644133091,0.39536790549755096,0.0035465483088046312,0.0062569070141762495,0.05290786735713482,0.02276843786239624,0.06035585142672062,0.2494099885225296,0.32331226766109467,0.025486666709184647,0.011588742956519127,0.03154006041586399,0.0522398017346859,0.2462979480624199,0.3609599322080612,0.0633140318095684,0.28314077854156494,0.00393779797013849,0.0008760201744735241,0.0003431713121244684,0.0315537266433239,0.0011927711893804371,0.0003860803262796253,0.012399015482515097,0.02543457504361868,0.0004764159530168399
I,0.004247754812240601,0.9175861477851868,0.6403892040252686,0.29816222190856934,0.002532675862312317,0.0033818186493590474,0.0242311954498291,0.21259862184524536,0.4351784884929657,0.03814162313938141,0.020980939269065857,0.8837597072124481,0.010510683059692383,0.8832254409790039,0.000926259410334751,0.003293087240308523,0.015674589201807976,0.0015296615893021226,0.0005453376070363447,0.05068385414779186,0.007296456955373287,0.0005276569863781333,0.0022629484301432967,0.0009593661525286734,0.0018482788582332432,0.0029569827020168304,0.0032557379454374313,0.014980876818299294,0.0009198345360346138,0.0007919048075564206,0.9452697336673737,0.0020886036218144,0.5933855175971985,0.07768119499087334,0.012652077013626695,0.0009144370269495994,0.6551690995693207,0.000428596991696395,0.00040353427175432444,0.03259107656776905,0.004484137985855341,0.06049671582877636,0.17249900847673416,0.43116873502731323,0.014293449930846691,0.0009984148491639644,0.021467491053044796,0.032390348613262177,0.06542181223630905,0.344205304980278,0.01928871776908636,0.2775847539305687,0.0032279982697218657,0.0017163683660328388,0.0004431623383425176,0.06976088136434555,0.000722303579095751,0.003218635800294578,0.07390445470809937,0.04451991990208626,0.0011493390193209052
I,0.01507347822189331,0.8708590269088745,0.61530601978302,0.2721923589706421,0.04398432374000549,0.03007416520267725,0.13091285526752472,0.09752307832241058,0.15418311953544617,0.043406978249549866,0.01736237108707428,0.8572874665260315,0.08240389823913574,0.872314453125,0.00022171989985508844,0.00453297991771251,0.14909910410642624,0.0008162366284523159,0.00013273728836793453,0.003486831672489643,0.001219273719470948,0.0007916175527498126,0.003891193773597479,0.0008221652533393353,0.0005566835898207501,0.002401661709882319,0.002387352637015283,0.012682176195085049,0.009188055992126465,0.015229095239192247,0.9119405746459961,0.005477440543472767,0.07611558958888054,0.29438263177871704,0.13808073103427887,0.01199611322954297,0.4048359841108322,0.004531426238827407,0.0019249869510531425,0.05903921276330948,0.015066412277519703,0.07597115263342857,0.18936065584421158,0.30666862428188324,0.01673068618401885,0.00932527706027031,0.022326803766191006,0.052310336381196976,0.6189360022544861,0.19667142629623413,0.042688675224781036,0.2932940423488617,0.0019693515496328473,0.0008078768441919237,0.0012582266936078668,0.02502549346536398,0.0007240026607178152,0.0007133614562917501,0.009978524409234524,0.01740208826959133,0.0010922125657089055
I,0.17360863089561462,0.365167498588562,0.12807568907737732,0.9186825752258301,0.11055287718772888,0.04657221771776676,0.018510371446609497,0.020334795117378235,0.3447834849357605,0.5794827938079834,0.02269601821899414,0.7768447399139404,0.03239995241165161,0.5126119256019592,0.0007740315340925008,0.002911679563112557,0.04123976454138756,0.0008483935671392828,0.0007411042461171746,0.01002326374873519,0.0010789505613502115,0.0023685137275606394,0.0051751292776316404,0.0018865722231566906,0.0012736791395582259,0.003953464445658028,0.0042092796647921205,0.014357208274304867,0.003762328648008406,0.021669993177056313,0.2851210832595825,0.006084329914301634,0.047893667593598366,0.7110016942024231,0.08820878341794014,0.025001907721161842,0.3038662225008011,0.01834256201982498,0.014268248109146953,0.07897591404616833,0.012554285116493702,0.019457868300378323,0.05270025320351124,0.7122764885425568,0.010628661839291453,0.025285301730036736,0.005606322083622217,0.009790691547095776,0.03815766982734203,0.47308073937892914,0.1737247034907341,0.05938500165939331,0.005747189512476325,0.001854117726907134,0.0012769285822287202,0.015746395103633404,0.0008238710870500654,0.001307898957747966,0.011277429759502411,0.15251733362674713,0.0011847802670672536
I,0.09113343060016632,0.6748154163360596,0.2796967327594757,0.5561378598213196,0.12087327241897583,0.08977223932743073,0.05110083520412445,0.12524841725826263,0.42582404613494873,0.17711268365383148,0.04951993748545647,0.6507965326309204,0.12642937898635864,0.9084527492523193,0.0008533300715498626,0.0038764483761042356,0.0410144105553627,0.0005352881271392107,0.0002842397952917963,0.008564949035644531,0.0014668090734630823,0.0017031553434208035,0.0016291678184643388,0.0011171341175213456,0.0012680754298344254,0.0018893436063081026,0.002521822229027748,0.0012401368003338575,0.01943068951368332,0.05116438865661621,0.6481596827507019,0.012776963412761688,0.10710529237985611,0.33358365297317505,0.1386439949274063,0.03038378618657589,0.2871881425380707,0.03656627610325813,0.012737168930470943,0.15297992527484894,0.05066545680165291,0.06819061934947968,0.1380225270986557,0.5042692422866821,0.03102630376815796,0.03594795614480972,0.019670940935611725,0.05518695339560509,0.12986618280410767,0.22674770653247833,0.12917505204677582,0.10356061905622482,0.0021082046441733837,0.001067120349034667,0.0009576400625519454,0.04610278084874153,0.0009550150134600699,0.0012401368003338575,0.04214794188737869,0.14763718843460083,0.0011361670913174748
