label,aggressive,calm,chilled,dark,energetic,epic,happy,romantic,sad,scary,sexy,ethereal,uplifting,ambient,blues,classical,electronicDance,folkCountry,funkSoul,jazz,latin,metal,pop,rapHipHop,reggae,rnb,rock,singerSongwriter,bouncy,driving,flowing,groovy,nonrhythmic,pulsing,robotic,running,steady,stomping,bold,cool,heroic,luxurious,magical,mysterious,playful,powerful,retro,sophisticated,sparkling,sparse,unpolished,warm,afro,arab,asian,childrenJingle,indian,singerSongwriters,sound,soundtrack,spokenWord
P,0.02260691486299038,0.784008800983429,0.8291231989860535,0.43839937448501587,0.047471798956394196,0.010143382474780083,0.11562420427799225,0.31311124563217163,0.4940410852432251,0.08745689690113068,0.19850772619247437,0.6848532557487488,0.040661126375198364,0.6361508965492249,0.0009000629070214927,0.0047891526482999325,0.19448037445545197,0.0029280974995344877,0.0010686004534363747,0.0025906783994287252,0.002105334773659706,0.008111530914902687,0.008975738659501076,0.030567405745387077,0.0018586119404062629,0.02675463818013668,0.003318659495562315,0.0005241217440925539,0.06340944766998291,0.03058343380689621,0.7697652578353882,0.44153010845184326,0.007879416458308697,0.2691313624382019,0.06701944023370743,0.015237747691571712,0.41209590435028076,0.0166782196611166,0.009473712183535099,0.6744690537452698,0.006753061898052692,0.2618153691291809,0.05435517430305481,0.4542907178401947,0.0059418268501758575,0.009450861252844334,0.020311247557401657,0.17872460186481476,0.2341098189353943,0.3359518051147461,0.1481132209300995,0.3539870083332062,0.001436247257515788,0.02135419473052025,0.010196538642048836,0.020419178530573845,0.010878212749958038,0.0005241217440925539,0.06608220189809799,0.029201021417975426,0.0025876446161419153
P,0.0264245867729187,0.8094967603683472,0.7452706694602966,0.236382856965065,0.06224800646305084,0.007128157652914524,0.1730690449476242,0.37246593832969666,0.49790307879447937,0.04699362441897392,0.11905086040496826,0.5891159176826477,0.08675647526979446,0.5386015176773071,0.003144986694678664,0.0031166153494268656,0.1229359582066536,0.004653190728276968,0.0025219277013093233,0.012367110699415207,0.004937235731631517,0.005594918970018625,0.029857130721211433,0.024848029017448425,0.0028911333065479994,0.07918783277273178,0.01095755398273468,0.003247632645070553,0.040988482534885406,0.04507360979914665,0.7740012407302856,0.12435422837734222,0.038997940719127655,0.14407970011234283,0.14081501960754395,0.023284658789634705,0.2900887429714203,0.03437886759638786,0.0068187955766916275,0.30437973141670227,0.012991564348340034,0.18442128598690033,0.10445872694253922,0.26290348172187805,0.04979277774691582,0.0066674333065748215,0.03180726245045662,0.2808574140071869,0.4684932231903076,0.114466592669487,0.037349801510572433,0.31979528069496155,0.004368241876363754,0.01489218045026064,0.030362950637936592,0.015650223940610886,0.008045596070587635,0.003247632645070553,0.13056182861328125,0.05909547582268715,0.002729445695877075
P,0.003619413124397397,0.9059339165687561,0.9281284213066101,0.05603397637605667,0.019840549677610397,0.004440649878233671,0.252494752407074,0.6558286547660828,0.2855621576309204,0.007403911091387272,0.20756711065769196,0.7194737792015076,0.07322939485311508,0.33619165420532227,0.0009510655654594302,0.0011697441805154085,0.3927440941333771,0.0012948655057698488,0.002201404422521591,0.002903055166825652,0.0019542330410331488,0.0009281911770813167,0.013929636217653751,0.015848707407712936,0.0020354287698864937,0.06315484642982483,0.002027126494795084,0.00016063694783952087,0.01729300059378147,0.014176991768181324,0.9595627784729004,0.19018150866031647,0.04543186351656914,0.07920510321855545,0.06871217489242554,0.006254919804632664,0.3768140971660614,0.01058044470846653,0.0021696609910577536,0.40998879075050354,0.013765033334493637,0.33729875087738037,0.11322611570358276,0.11680185049772263,0.035812344402074814,0.003661762923002243,0.00654255598783493,0.17620880901813507,0.3571983575820923,0.06349723786115646,0.013741672970354557,0.5450196266174316,0.0026989993639290333,0.009958146139979362,0.010037841275334358,0.006169765256345272,0.00266645778901875,0.00016063694783952087,0.02085309475660324,0.004141937009990215,0.00031780623248778284
P,0.01884136162698269,0.7622137665748596,0.8090101480484009,0.14139778912067413,0.05637737363576889,0.019666098058223724,0.15453043580055237,0.43774136900901794,0.36320191621780396,0.025045689195394516,0.29341262578964233,0.45891377329826355,0.07468444854021072,0.45956897735595703,0.0004006417002528906,0.002085721120238304,0.09487774223089218,0.0009273641626350582,0.001255670445971191,0.0074354116804897785,0.0004137730284128338,0.0004139287048019469,0.003913711290806532,0.0044990177266299725,0.0006142585189081728,0.022835558280348778,0.0007565104169771075,0.00016272152424789965,0.031154731288552284,0.03166694939136505,0.810562252998352,0.3146659731864929,0.038170866668224335,0.08637019246816635,0.05983349308371544,0.013071474619209766,0.3908478319644928,0.027782971039414406,0.00844295509159565,0.46057721972465515,0.0280948244035244,0.31095850467681885,0.08400680869817734,0.1770186722278595,0.019270487129688263,0.014320704154670238,0.05225468799471855,0.3026077449321747,0.19740183651447296,0.0788511335849762,0.034676358103752136,0.5840250849723816,0.0009619767079129815,0.005905762780457735,0.0025423429906368256,0.014737691730260849,0.0028021284379065037,0.00016272152424789965,0.017351167276501656,0.008014816790819168,0.0007778407889418304
P,0.014013724401593208,0.899006724357605,0.7012372612953186,0.25655660033226013,0.024353738874197006,0.02119518630206585,0.06356199830770493,0.2049431949853897,0.5612208247184753,0.032704535871744156,0.0322548970580101,0.7768038511276245,0.061057355254888535,0.7528969049453735,0.006339611019939184,0.006789872422814369,0.04375922679901123,0.005350021179765463,0.0038437668699771166,0.03044739179313183,0.005634257569909096,0.006222039461135864,0.01050494983792305,0.007567370310425758,0.0015953617403283715,0.03686981648206711,0.008732406422495842,0.005562583450227976,0.008078915067017078,0.015280636958777905,0.913250207901001,0.026219243183732033,0.06201981008052826,0.16020910441875458,0.027012446895241737,0.0057482412084937096,0.5021929740905762,0.019140304997563362,0.001068050623871386,0.1442200392484665,0.01395011693239212,0.15468287467956543,0.10005487501621246,0.28832197189331055,0.01882600039243698,0.005743518006056547,0.010818363167345524,0.07220713049173355,0.3651103377342224,0.3149920701980591,0.0318378247320652,0.33005011081695557,0.005195877980440855,0.0030920144636183977,0.008021400310099125,0.03784377500414848,0.004450841806828976,0.005562583450227976,0.12207388877868652,0.17541635036468506,0.004620599094778299
P,0.06777133047580719,0.6914169192314148,0.47979873418807983,0.5742312669754028,0.06895370036363602,0.032069042325019836,0.07289872318506241,0.13088126480579376,0.5889136791229248,0.17070911824703217,0.02658839337527752,0.5967715978622437,0.062116894870996475,0.7037110924720764,0.0036893384531140327,0.0037396701518446207,0.04516148939728737,0.002904740860685706,0.0013849976239725947,0.012161282822489738,0.0024589262902736664,0.003392602317035198,0.007308752741664648,0.0069558583199977875,0.002287046518176794,0.015606813132762909,0.004578788764774799,0.0015699781943112612,0.010199656710028648,0.023988762870430946,0.6233896017074585,0.014599361456930637,0.07783254235982895,0.370832234621048,0.07698851078748703,0.01328055839985609,0.3709164261817932,0.04056172072887421,0.010923885740339756,0.10079146176576614,0.013889720663428307,0.05014659836888313,0.1034187600016594,0.4106258153915405,0.07407385110855103,0.011298701167106628,0.012986256740987301,0.026594458147883415,0.17572863399982452,0.5840581059455872,0.10014935582876205,0.1903509795665741,0.0030029418412595987,0.004739659838378429,0.016437890008091927,0.021978318691253662,0.008041342720389366,0.0015699781943112612,0.07867687940597534,0.25752967596054077,0.001304251723922789
P,0.02675965614616871,0.6549662351608276,0.6120132207870483,0.07152273505926132,0.14399217069149017,0.14441122114658356,0.1992386281490326,0.27404090762138367,0.3577953577041626,0.010937271639704704,0.024988003075122833,0.3782408535480499,0.2237553894519806,0.6797918081283569,0.0036229316610842943,0.005210581701248884,0.030671503394842148,0.00291369017213583,0.0016876579029485583,0.014461123384535313,0.006172380410134792,0.0023205720353871584,0.011728278361260891,0.0046015107072889805,0.0013384849298745394,0.01750594563782215,0.006058926228433847,0.0026022065430879593,0.015830980613827705,0.0440467931330204,0.7516055107116699,0.010573255829513073,0.015996919944882393,0.34042954444885254,0.022921061143279076,0.017686834558844566,0.33579787611961365,0.058891572058200836,0.007687210571020842,0.12293322384357452,0.045343417674303055,0.06978727877140045,0.09446286410093307,0.058059144765138626,0.02904437482357025,0.03320783004164696,0.008420992642641068,0.0336313433945179,0.2761980891227722,0.2646816074848175,0.0509517677128315,0.49381309747695923,0.0031926387455314398,0.003125252667814493,0.014654569327831268,0.04553759843111038,0.007277178578078747,0.0026022065430879593,0.06500842422246933,0.13659392297267914,0.002239934168756008
P,0.0124343391507864,0.8173025846481323,0.7760026454925537,0.15148115158081055,0.03115915320813656,0.016849376261234283,0.14151349663734436,0.4330102801322937,0.5435726642608643,0.020825278013944626,0.05138229951262474,0.5594701170921326,0.05776391178369522,0.47964003682136536,0.005634506698697805,0.006770082749426365,0.04958147555589676,0.008656115271151066,0.004160668700933456,0.021637553349137306,0.004414134193211794,0.004941648803651333,0.009886791929602623,0.0032067070715129375,0.0006616516620852053,0.013144259341061115,0.005635593086481094,0.002260869136080146,0.014769288711249828,0.012407511472702026,0.855747640132904,0.026849759742617607,0.024407479912042618,0.28164613246917725,0.02454727329313755,0.005158854648470879,0.556014358997345,0.020359216257929802,0.003912355285137892,0.1465446799993515,0.00741827767342329,0.14319750666618347,0.07892610877752304,0.13865454494953156,0.035972144454717636,0.007235725410282612,0.016784830018877983,0.06548584997653961,0.3609926998615265,0.38757503032684326,0.028268661350011826,0.5116679668426514,0.002520917449146509,0.005282048135995865,0.015380023047327995,0.0232023186981678,0.005747715476900339,0.002260869136080146,0.021868227049708366,0.18422481417655945,0.0014533725334331393
P,0.0117800859734416,0.869295060634613,0.8608341813087463,0.181625634431839,0.04241253435611725,0.00877593643963337,0.1873939037322998,0.31405338644981384,0.5029772520065308,0.02995179407298565,0.15261295437812805,0.6328462362289429,0.06418489664793015,0.5090169906616211,2.302213579241652e-05,9.47351727518253e-05,0.03377852961421013,4.363972766441293e-05,4.29104438808281e-05,0.00011364812235115096,4.874567093793303e-05,1.905381759570446e-05,0.0007643653079867363,0.0008799018105491996,5.769456038251519e-05,0.020618729293346405,4.6006240154383704e-05,2.245511723231175e-06,0.04482177644968033,0.03998016193509102,0.7969051599502563,0.23127160966396332,0.022840607911348343,0.19783025979995728,0.11325287073850632,0.013552202843129635,0.4030098021030426,0.02520676702260971,0.0035764824133366346,0.5555343627929688,0.0056296177208423615,0.19523252546787262,0.04049194976687431,0.18229301273822784,0.02655775658786297,0.005892091430723667,0.016557946801185608,0.16799335181713104,0.33772292733192444,0.3539346158504486,0.060262396931648254,0.33332034945487976,4.8673697165213525e-05,0.0001555197814013809,0.0009151441627182066,0.0022797463461756706,8.278846507892013e-05,2.245511723231175e-06,0.06345954537391663,0.0002298768376931548,1.665987292653881e-05
P,0.017352238297462463,0.7941467761993408,0.8185746669769287,0.17781448364257812,0.05666683614253998,0.039199646562337875,0.19694694876670837,0.36440324783325195,0.28897449374198914,0.02945050597190857,0.09985604882240295,0.6677457988262177,0.06422173976898193,0.6167230010032654,0.00111222401028499,0.0006129386310931295,0.15823514014482498,0.0013961355143692344,0.001174305158201605,0.0018503079772926867,0.0007044382800813764,0.0003635228276834823,0.007395748980343342,0.011313042836263776,0.0011358165356796235,0.05445309355854988,0.0016989430878311396,0.005634112749248743,0.028065447695553303,0.03421834949404001,0.8461369574069977,0.16926972568035126,0.007041908334940672,0.33097662031650543,0.04343272186815739,0.014601978939026594,0.49997545778751373,0.022967779077589512,0.004422270809300244,0.3607805520296097,0.011653850320726633,0.1580999344587326,0.04333643428981304,0.15909543633460999,0.012424919754266739,0.013676623813807964,0.014118793420493603,0.12109487131237984,0.5194326341152191,0.25449973344802856,0.05991167016327381,0.5217425525188446,0.000601221079705283,0.0032640477875247598,0.0069442326202988625,0.008817746071144938,0.0033558844588696957,0.0003545573781593703,0.07051470689475536,0.01035516639240086,0.0005332740911399014
P,0.003104786155745387,0.8322609066963196,0.84833163022995,0.15943776071071625,0.0059535265900194645,0.004200269468128681,0.08765516430139542,0.3775341510772705,0.40266644954681396,0.016308583319187164,0.051186248660087585,0.6483147740364075,0.019378598779439926,0.4314380884170532,0.0011983435833826661,0.0005051082698628306,0.05636076629161835,0.0007291071815416217,0.0008135893731378019,0.002059186575934291,0.0002380189107498154,4.770207669935189e-05,0.0022030947729945183,0.003308802843093872,0.0011655293637886643,0.011474305763840675,0.000989932450465858,0.0004618146631401032,0.007626685779541731,0.003812965704128146,0.8430763483047485,0.020718298852443695,0.0378657691180706,0.09151103347539902,0.05712677165865898,0.0038573695346713066,0.651189386844635,0.004638568498194218,0.0012729382142424583,0.11583741009235382,0.002723864046856761,0.10203859955072403,0.0791429653763771,0.17880885303020477,0.02954382821917534,0.0017068281304091215,0.04479692503809929,0.12006635218858719,0.5508586764335632,0.34050452709198,0.014021618291735649,0.5816770792007446,0.0006727146101184189,0.0019365954212844372,0.0005717418389394879,0.016925064846873283,0.00015115225687623024,0.0004618146631401032,0.07752450555562973,0.0030722799710929394,0.00040416608680970967
A,0.044439345598220825,0.49662911891937256,0.5616476535797119,0.0451798141002655,0.1302209049463272,0.03294199891388416,0.3084277808666229,0.670737624168396,0.264496386051178,0.010938167572021484,0.0229986310005188,0.17801057547330856,0.17116008698940277,0.1544354483485222,0.005101071787066758,0.01729467837139964,0.010166957974433899,0.0015878862468525767,0.0034019884187728167,0.09727476164698601,0.0035042742965742946,0.0018627328099682927,0.02043448854237795,0.0031862506875768304,0.002725536352954805,0.014585914090275764,0.007796904072165489,0.011113024316728115,0.06619857251644135,0.05129874870181084,0.7392749190330505,0.010714295785874128,0.10503363609313965,0.05990752577781677,0.03841572813689709,0.05236681550741196,0.23997753858566284,0.03680836781859398,0.014506392180919647,0.07619918882846832,0.11658401787281036,0.1624256670475006,0.10002512484788895,0.0476691797375679,0.2048448622226715,0.01796728651970625,0.05396008677780628,0.41860331594944,0.13109895214438438,0.09376629069447517,0.017705877777189016,0.5196384638547897,0.02129870466887951,0.013851178344339132,0.043635834008455276,0.07312693633139133,0.002132990019163117,0.005703660543076694,0.055829668417572975,0.14626309648156166,0.0064067409839481115
A,0.024052828550338745,0.33968716859817505,0.5580279231071472,0.017612114548683167,0.09256835281848907,0.027724369429051876,0.29064399003982544,0.5864763259887695,0.10592609643936157,0.0051660239696502686,0.06988926231861115,0.0953531414270401,0.21789143979549408,0.10934190824627876,0.0024352025939151645,0.0032985194120556116,0.007103901822119951,0.006148739950731397,0.001783433253876865,0.06586599722504616,0.004198612412437797,0.0016622992989141494,0.10281181335449219,0.006614208221435547,0.0019652420887723565,0.04123239777982235,0.011109272949397564,0.015317799523472786,0.1147395446896553,0.03385381679981947,0.5855636298656464,0.028025373816490173,0.032475391402840614,0.05105643905699253,0.02634265273809433,0.02654444333165884,0.1285916045308113,0.043564533814787865,0.014739757403731346,0.20560508221387863,0.11607709899544716,0.23007125407457352,0.03232067544013262,0.012017053086310625,0.10319767147302628,0.020748323760926723,0.07046941667795181,0.3546140193939209,0.04021580144762993,0.0379201415926218,0.013522329740226269,0.5492666363716125,0.04312841035425663,0.018167885951697826,0.10984675958752632,0.0697462186217308,0.004460977856069803,0.003774818847887218,0.06876597180962563,0.06971066817641258,0.006189815700054169
A,0.019355103373527527,0.6545881032943726,0.712579607963562,0.048016443848609924,0.04233695566654205,0.014802123419940472,0.23530513048171997,0.8234186172485352,0.4330282509326935,0.01065237820148468,0.05928638577461243,0.24918456375598907,0.09340877830982208,0.2311769500374794,0.0024271737784147263,0.009186394279822707,0.014394170604646206,0.0036710769636556506,0.003701163048390299,0.0422247089445591,0.0021142344921827316,0.00027191864501219243,0.0105844356585294,0.002290105214342475,0.0034629146684892476,0.016348822042346,0.0022601388627663255,0.012760345358401537,0.06394489295780659,0.026375086046755314,0.8204320967197418,0.019295653328299522,0.1654864326119423,0.058676065877079964,0.030166827142238617,0.018480408936738968,0.27030253410339355,0.03879193030297756,0.008707873057574034,0.1512131243944168,0.057077668607234955,0.27901941537857056,0.16561495512723923,0.08062462508678436,0.16313830763101578,0.005982356844469905,0.08361483737826347,0.6297667026519775,0.1280742958188057,0.12054877355694771,0.010127884801477194,0.6657410860061646,0.029349462129175663,0.008458168944343925,0.010781629709526896,0.03442802559584379,0.0023375580785796046,0.0016545105027034879,0.13649431243538857,0.10846313834190369,0.0010838962625712156
A,0.017191901803016663,0.56684410572052,0.6568934321403503,0.024830758571624756,0.047618091106414795,0.017686150036752224,0.2581697106361389,0.744346022605896,0.20745064318180084,0.00528348982334137,0.03648582100868225,0.2149520218372345,0.1172758936882019,0.08579055592417717,0.0012162326311226934,0.04585199989378452,0.006376856355927885,0.0006364294094964862,0.0013374767149798572,0.053162749856710434,0.002136258059181273,0.0008413642062805593,0.024140850640833378,0.005133175291121006,0.0016854170535225421,0.01731602242216468,0.0032227818155661225,0.0104900524020195,0.03300940524786711,0.01739115221425891,0.8023819029331207,0.010531923733651638,0.09094734489917755,0.05094878561794758,0.02100138831883669,0.013897673226892948,0.2651607319712639,0.019479637034237385,0.006323539186269045,0.07863457128405571,0.07525825127959251,0.22938889265060425,0.12523889169096947,0.030544360168278217,0.20255488902330399,0.009036879520863295,0.04233432374894619,0.49098482728004456,0.12006741762161255,0.11825120449066162,0.009273764211684465,0.670599639415741,0.03583237715065479,0.011057526338845491,0.04045096039772034,0.05831104703247547,0.0030214168364182115,0.0017703819903545082,0.025503968354314566,0.2124297097325325,0.005269593326374888
A,0.012045979499816895,0.5133558511734009,0.6792095899581909,0.024899959564208984,0.03011627495288849,0.00765535538084805,0.22600281238555908,0.7710481882095337,0.22156600654125214,0.005318447947502136,0.05729345977306366,0.2203107252717018,0.08717800676822662,0.11288716644048691,0.0011541424610186368,0.0371320191770792,0.0037242163671180606,0.0004274007660569623,0.0009586131491232663,0.0516985896974802,0.003139291424304247,0.00016924435476539657,0.007525501539930701,0.00241384154651314,0.0011772319849114865,0.007027537561953068,0.0020104623399674892,0.00846609496511519,0.03660343959927559,0.017017516773194075,0.8066262900829315,0.015031401067972183,0.09822313487529755,0.03860717732459307,0.0138770192861557,0.01301345881074667,0.34064456820487976,0.03563183918595314,0.004512270214036107,0.1515457183122635,0.040072957053780556,0.2628903388977051,0.07028500735759735,0.03138859570026398,0.09887562319636345,0.003925669705495238,0.05842728912830353,0.6209671199321747,0.0809442549943924,0.05978594720363617,0.004731002962216735,0.6475498974323273,0.00639319303445518,0.008378874510526657,0.00555954989977181,0.08706146478652954,0.0012954441481269896,0.0020961312111467123,0.016776030883193016,0.10547615215182304,0.002884801011532545
A,0.01084485650062561,0.8812248706817627,0.8027770519256592,0.25995969772338867,0.024842649698257446,0.04999888688325882,0.15536460280418396,0.8537577390670776,0.7558817863464355,0.036020874977111816,0.026274949312210083,0.045722831040620804,0.013924479484558105,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.009490564465522766,0.04110254347324371,0.01438521221280098,0.8456587791442871,0.015811260789632797,0.03606654331088066,0.06766822189092636,0.0154355987906456,0.018190158531069756,0.1855698674917221,0.010085267014801502,0.023728294298052788,0.013540882617235184,0.49890607595443726,0.05934124439954758,0.08997832983732224,0.023086024448275566,0.02223971299827099,0.03353607654571533,0.011623305268585682,0.3917045295238495,0.04134996607899666,0.009282215498387814,0.009233219549059868,0.2605222165584564,None,None,None,None,None,None,None,None,None
A,0.019086912274360657,0.5301059484481812,0.6776637434959412,0.05980892479419708,0.034221261739730835,0.014326162170618773,0.15535083413124084,0.7697494626045227,0.4735548198223114,0.012258067727088928,0.08171287178993225,0.2614041566848755,0.060084015130996704,0.047707440331578255,0.0015930401568766683,0.0376476775854826,0.003371674451045692,0.001021893578581512,0.004912237171083689,0.6573472619056702,0.006865783827379346,5.6496324759791605e-05,0.02000732533633709,0.0009133254061453044,0.0019699418917298317,0.017288609873503447,0.004392582923173904,0.011328772641718388,0.02185672987252474,0.021159094758331776,0.7630167007446289,0.016237094067037106,0.16572953015565872,0.04561151936650276,0.01180275809019804,0.015953512396663427,0.4500289261341095,0.03364422358572483,0.005306664388626814,0.17318284511566162,0.03369125351309776,0.24798569828271866,0.09646464139223099,0.08681376650929451,0.04193777218461037,0.005431871861219406,0.09334836900234222,0.6555226147174835,0.0897439531981945,0.12407458946108818,0.009478119667619467,0.6124374270439148,0.015944564249366522,0.010636500315740705,0.005141682340763509,0.019771190360188484,0.0015466762124560773,0.008370848372578621,0.0030863178544677794,0.06701809540390968,0.0009920737065840513
A,0.03673279285430908,0.6783227920532227,0.5297189354896545,0.17522993683815002,0.04100078344345093,0.02501343935728073,0.08448833227157593,0.6187872886657715,0.7092620134353638,0.033873870968818665,0.024259835481643677,0.36269743740558624,0.058938443660736084,0.2397226244211197,0.000774276239098981,0.005161216948181391,0.00599911343306303,0.0002198147340095602,0.00038417942414525896,0.008191742934286594,0.002244140428956598,8.646183414384723e-05,0.0077710209880024195,0.0026203414890915155,0.0010259030968882143,0.0055190506391227245,0.0020930932369083166,0.014133258257061243,0.011668144725263119,0.018484948202967644,0.838848203420639,0.00530898617580533,0.2314230278134346,0.046862075105309486,0.012224245350807905,0.014892182312905788,0.38369253277778625,0.028059217147529125,0.005257053533568978,0.04710227996110916,0.04584950953722,0.19036927074193954,0.11753175780177116,0.220319502055645,0.061540454626083374,0.007470152107998729,0.03438996523618698,0.4343029856681824,0.0908530130982399,0.3862939327955246,0.018436098471283913,0.41445863246917725,0.004854969156440347,0.002982612350024283,0.00547768478281796,0.03490319848060608,0.0007946382975205779,0.0015398646937683225,0.057795532047748566,0.07710406370460987,0.0010364722402300686
A,0.009350910782814026,0.6190361976623535,0.7196751832962036,0.027870461344718933,0.02149263024330139,0.015571424271911383,0.2096281349658966,0.8303034901618958,0.4240458607673645,0.004170596599578857,0.017060458660125732,0.2144249603152275,0.057600051164627075,0.18592656403779984,0.0011556411627680063,0.016433798242360353,0.003783207619562745,0.0007063963712425902,0.000594567769439891,0.01934695988893509,0.002341399376746267,0.00029231340158730745,0.009498304687440395,0.0019183310796506703,0.001691616780590266,0.0051566954934969544,0.0034861097810789943,0.014717386569827795,0.01920474413782358,0.010249333921819925,0.8853517770767212,0.004578986670821905,0.1397174447774887,0.03665167838335037,0.010635178536176682,0.007705473806709051,0.46101780235767365,0.01488247374072671,0.0029275573324412107,0.031245335936546326,0.03952221758663654,0.18994297087192535,0.11748048290610313,0.04259989596903324,0.24739998579025269,0.003672417253255844,0.048997899517416954,0.43923062086105347,0.16478005796670914,0.24701230973005295,0.004982035257853568,0.6598253548145294,0.004915996454656124,0.004577991785481572,0.01838560961186886,0.25113487988710403,0.0029027762939222157,0.004179672570899129,0.0536916796118021,0.11079023033380508,0.007352001732215285
A,0.009397387504577637,0.47052302956581116,0.7445682287216187,0.0213402658700943,0.025392472743988037,0.01385957794263959,0.21336868405342102,0.8259387612342834,0.27139201760292053,0.004364460706710815,0.06371939182281494,0.14080362021923065,0.08739383518695831,0.14500519633293152,0.00298609200399369,0.020205017179250717,0.00679146614857018,0.0017582326545380056,0.002340937207918614,0.2000114694237709,0.00290196284186095,0.00035461159131955355,0.025017316453158855,0.0020879299845546484,0.0019031105330213904,0.018101881258189678,0.005177355138584971,0.014631778001785278,0.059759872034192085,0.017886878922581673,0.7890153229236603,0.014148883521556854,0.05974983982741833,0.04461352899670601,0.019219909328967333,0.009861413389444351,0.3439522385597229,0.039876542054116726,0.0038879491621628404,0.13799408823251724,0.05192974768579006,0.3534548133611679,0.05017695762217045,0.02083457261323929,0.0919967070221901,0.004287396557629108,0.08124042488634586,0.6236761510372162,0.05231853760778904,0.11301933974027634,0.0043929669773206115,0.7459379136562347,0.045959215611219406,0.013500051572918892,0.005950562190264463,0.08420417457818985,0.0011455238272901624,0.0064437612891197205,0.039978284388780594,0.07613581791520119,0.0024853633949533105
A,0.03607095777988434,0.6052240133285522,0.4842619299888611,0.1464572697877884,0.039402324706315994,0.015970025211572647,0.1377522498369217,0.670753538608551,0.4790297746658325,0.031595323234796524,0.020291222259402275,0.30038881301879883,0.0541495606303215,0.5292462706565857,0.004196788650006056,0.031884659081697464,0.031765446066856384,0.00463844882324338,0.005807417444884777,0.34888139367103577,0.012858345173299313,0.0007407612283714116,0.013129906728863716,0.0023605753667652607,0.002431684173643589,0.023853706195950508,0.006207092199474573,0.008286889642477036,0.023300467059016228,0.025755641981959343,0.7917529344558716,0.0024466076865792274,0.30437782406806946,0.03925713896751404,0.017948610708117485,0.02721617929637432,0.4150952398777008,0.02438710257411003,0.005663389340043068,0.022582653909921646,0.03963784500956535,0.11159127950668335,0.17535439133644104,0.16794246435165405,0.20961789786815643,0.0055887349881231785,0.057374533265829086,0.423439085483551,0.2051391452550888,0.19277018308639526,0.011529219336807728,0.3140495717525482,0.026391243562102318,0.009655752219259739,0.003137952880933881,0.030621297657489777,0.0028225621208548546,0.008286889642477036,0.027310732752084732,0.23064680397510529,0.0020941165275871754
A,0.008347086608409882,0.6818198561668396,0.7453200221061707,0.02879348024725914,0.025620294734835625,0.015420089475810528,0.31097322702407837,0.7575221061706543,0.22722923755645752,0.0049162739887833595,0.019950896501541138,0.22415094077587128,0.08663973957300186,0.01648850180208683,0.00046935127465985715,0.011664815247058868,0.003647230099886656,4.701039142673835e-05,7.681801071157679e-05,0.0028790603391826153,9.164904622593895e-05,2.7748668799176812e-05,0.002502530813217163,0.0001972319296328351,0.0003975737781729549,0.0009769800817593932,0.00032683584140613675,0.00013321149162948132,0.021967317909002304,0.015080549754202366,0.9069626331329346,0.004656125791370869,0.08486495912075043,0.05105927214026451,0.01799318566918373,0.00875895656645298,0.34137630462646484,0.020311491563916206,0.0028725203592330217,0.04734743759036064,0.028428293764591217,0.17456169426441193,0.09870480746030807,0.036642126739025116,0.18353378772735596,0.003319783369079232,0.02936539240181446,0.522878110408783,0.17838068306446075,0.15032300353050232,0.008364245295524597,0.5464430451393127,0.00472306227311492,0.0008039898239076138,0.0007847287924960256,0.41009560227394104,0.00010275081876898184,0.00013321149162948132,0.0016275107627734542,0.012032493017613888,0.0002524206065572798
A,0.052796620875597,0.4974925220012665,0.5041312575340271,0.0799877867102623,0.07854408770799637,0.03897693753242493,0.1432085931301117,0.7131776809692383,0.49758997559547424,0.01835363544523716,0.03623020276427269,0.22142378985881805,0.09586699306964874,0.05989031493663788,0.0010102277155965567,0.07435201108455658,0.007523967418819666,0.0011306731030344963,0.0012488948414102197,0.02783404476940632,0.002954622032120824,0.0024738553911447525,0.01357583049684763,0.004739819094538689,0.0025565396063029766,0.014640619046986103,0.005811281967908144,0.0050927745178341866,0.037542201578617096,0.03247937932610512,0.7646762132644653,0.0075806910172104836,0.18630144000053406,0.06968102604150772,0.0195666141808033,0.030300883576273918,0.3169688880443573,0.0473523885011673,0.012384715490043163,0.08000168204307556,0.09731872379779816,0.1944667398929596,0.1194932833313942,0.09677759557962418,0.10420999675989151,0.016684485599398613,0.05493698641657829,0.5277710556983948,0.08599864691495895,0.14250127971172333,0.019076872617006302,0.5384059548377991,0.00520391995087266,0.01884562522172928,0.020988576114177704,0.06964888423681259,0.002045056317001581,0.0050927745178341866,0.03883868828415871,0.22314520180225372,0.007528969552367926
